0.4101614	-0.5706866	-0.4975634	-0.3343955	-0.4507477	0.48800924	-0.6311676	0.55650556	-0.20137422	-0.28015742	0.51523393	0.2298117	0.41695672	0.56065005	-0.18628703	0.5790841	0.2481434	-0.5377164	-0.52028346	-0.4623669	0.03483595	0.4891976	-0.54414743	0.18501504	-0.4295418	0.6151505	-0.14173888	0.34001726	0.591181	0.33785838
0.31443745	-0.4986729	-0.47214478	0.018424548	-0.04627515	0.33152747	-0.6798739	0.53799754	-0.57841355	-0.20962487	0.14941585	0.47044766	0.6865832	0.40934485	0.12511092	0.5415344	-0.613501	-0.6004119	-0.58729595	-0.48220912	0.49477628	0.045590572	-0.54833436	0.5769773	-0.33202994	0.6374921	-0.030576093	0.385185	0.5226981	0.2309656
-0.30058324	-0.3414783	0.53424555	-0.47706315	-0.3237425	0.38233125	-0.3271499	-0.41723648	0.44783646	-0.47964978	0.507038	0.39085218	-0.40857092	-0.4050476	-0.43197817	0.4257308	-0.42644355	-0.26352325	0.60953337	-0.38701454	0.4682513	0.42663306	0.41068456	0.43560326	-0.41751543	-0.50113535	0.43110546	-0.40051645	0.2891483	0.43086922
-0.51892614	-0.43087226	0.37977427	-0.24268454	-0.4457007	0.35206544	-0.44393396	-0.45813802	0.54372054	-0.35749963	0.09717758	0.56235796	-0.5202253	-0.53812146	-0.43190667	0.5000715	-0.5006755	-0.5056552	-0.31633586	-0.46438646	0.47015196	0.41641966	0.547738	0.5014131	-0.3017505	-0.46963754	0.48710912	-0.5029769	0.4266329	0.48011535
0.031589344	-0.42766944	0.4873111	-0.46610343	-0.3579772	0.05264281	0.4177307	-0.46261457	0.6275595	-0.29152837	0.45887414	-0.29678136	0.336538	-0.60600454	-0.47611046	0.5473653	0.40480185	0.5046887	0.6296607	-0.60016835	0.48528215	0.5138323	-0.2126635	0.56553453	0.31048837	-0.46044847	0.46859223	-0.5692434	-0.5760813	0.50680584
-0.45287856	-0.43697086	-0.52034074	0.46233016	-0.44411936	0.4404405	-0.34715796	-0.4939836	0.382752	0.46093565	-0.4702087	0.49171242	-0.5033062	-0.51494396	0.48925936	-0.48003235	-0.46387595	-0.4690879	-0.29097325	-0.48609957	0.33347255	-0.45846444	0.53823483	0.16142109	-0.5114807	0.5007004	0.45690483	-0.39557683	0.47471425	0.31184044
-0.5075751	-0.43873855	-0.48098004	0.48918712	-0.4493333	0.4280491	-0.37903604	-0.52316076	0.43604645	0.39283094	-0.52410847	0.5383064	-0.49269587	-0.524316	0.40485427	-0.52394384	-0.41170278	-0.4348434	-0.36334848	-0.45911115	0.49718785	-0.5351876	0.54244536	0.2870571	-0.467056	0.49404547	0.46879083	-0.41646883	0.44797212	0.38833815
-0.44836104	-0.44714534	-0.3206015	-0.42800745	0.3523569	0.42367482	0.479204	-0.50697464	-0.40579897	-0.37514	0.32440728	-0.41758403	0.16386731	0.40153024	-0.4092005	0.45421085	0.41957468	-0.36849862	0.46703726	-0.43253523	-0.25847653	-0.5197361	-0.3371509	-0.49260214	-0.35842934	-0.40583193	0.26074544	0.41069356	0.39279553	-0.45073614
-0.45223245	0.58410496	-0.20307784	-0.49468145	-0.43087932	0.43609983	0.36186406	-0.47046337	-0.27573985	-0.40371582	-0.61682427	-0.4488107	0.40798804	0.1837451	0.67687976	-0.5049015	0.37944445	0.54435426	-0.4761905	-0.5747389	0.47804993	0.51311976	-0.39487374	-0.51893955	-0.15558854	-0.4715878	-0.5325184	0.58225554	0.4941414	0.5052421
-0.5179953	0.4918854	0.5286413	-0.19008745	-0.13280669	0.24724326	0.46775895	-0.47054726	0.5259819	0.5472162	-0.49995044	-0.488766	0.50741243	0.5267298	-0.43920273	-0.47743902	-0.6216269	0.4578647	-0.35876343	0.46035483	0.3861123	0.23061568	0.5539064	-0.44705373	-0.47638297	-0.41166797	-0.43936068	0.52780706	0.48016948	0.45187786
-0.45483238	-0.41176167	-0.45189038	-0.43625695	-0.3071403	0.40734032	0.50248486	-0.25794005	-0.4856636	-0.17772871	0.39950836	-0.4257708	-0.4286804	0.43385327	-0.417246	0.47736895	0.4990389	-0.41413713	0.60994834	-0.48922053	-0.570713	-0.5576879	-0.4096432	0.20680445	-0.3685624	-0.50544506	0.4948208	0.486288	0.43408075	0.36339265
-0.4517577	-0.51708776	-0.54654056	-0.14925534	-0.3472109	0.5182386	0.51952755	-0.5372881	-0.025439259	-0.43926305	0.23870148	-0.29246765	-0.17717665	-0.020531163	-0.14366423	-0.2407298	-0.088975646	-0.50822157	0.6811934	-0.48963052	-0.5619192	-0.5785943	-0.21244003	-0.67990357	-0.5061353	0.009780069	0.53393906	0.57157844	0.48272	-0.6419008
-0.36981982	-0.46444622	-0.46283975	-0.4318637	0.65835476	0.4668093	0.1397776	-0.08624081	-0.42362332	-0.45727974	0.4378691	-0.43989992	0.5261532	0.43654928	-0.4915116	0.51690245	-0.29848367	-0.42923617	-0.22846034	-0.4561845	0.3444478	-0.2835303	-0.42504886	-0.014568779	-0.45247576	-0.49689484	0.5063644	0.53813726	0.44875187	-0.603146
-0.44712478	0.5153094	-0.49796352	-0.45645466	0.6001988	-0.6250055	-0.48809963	-0.5819392	-0.48892143	-0.4712684	0.30261344	-0.4137364	0.43560314	-0.48663062	-0.22727184	-0.48594376	0.4524711	0.48158598	-0.092031255	-0.47028014	0.43433487	0.45034492	-0.45205644	0.3116293	0.63843435	-0.49236348	0.3923297	-0.37791803	0.107422456	0.45177278
-0.12010588	-0.55251795	-0.5249406	-0.28375056	-0.28678703	0.50688094	-0.60765594	0.59391665	-0.2642656	-0.27904692	0.36936972	-0.014719015	0.28565782	0.4279076	-0.17125843	0.6353781	-0.5600655	-0.560232	-0.5924871	-0.5617211	0.4266005	0.2568793	-0.27214128	0.49275193	-0.5440725	0.28479126	0.45462012	0.28901792	0.59203315	0.49617022
-0.22617318	-0.528123	-0.5427545	-0.2749033	-0.2703612	0.5051453	-0.6006579	0.4679937	-0.23707415	-0.31303015	0.3625826	-0.16704379	0.2440729	0.4101861	-0.21573906	0.61769897	-0.54689264	-0.53882056	-0.55439967	-0.5247353	0.535418	0.26909342	-0.32560334	0.5642407	-0.5214767	0.37921304	0.48719376	-0.0130763445	0.50898975	0.33943948
0.43551537	-0.42597973	-0.36149848	-0.43925777	0.46344626	0.4344971	0.37656772	0.46172374	-0.31866863	-0.3976088	0.3585667	0.4752175	0.44831902	0.36530453	-0.4902313	0.3631638	0.39356974	-0.39902657	-0.43307936	-0.35410938	-0.45418933	0.41439402	-0.064962216	-0.25757498	-0.4192826	-0.4214193	-0.5163921	0.41539928	0.3903056	-0.4365422
-0.4596984	0.45677415	-0.50655204	-0.27298427	0.5596344	0.0034836237	-0.5898547	0.6228619	-0.46389946	-0.46268427	0.3613652	-0.43629298	0.43025282	-0.56637925	-0.3252945	-0.50132257	0.44226122	0.5202883	0.6101411	-0.47248545	0.445779	0.4181786	-0.4313082	0.4497856	-0.62781143	-0.5020413	0.45377657	0.19790407	-0.33321315	0.45398465
0.07104016	-0.4190144	-0.46020594	-0.44912243	0.55455256	0.4146818	0.39503902	-0.03179159	-0.47218978	-0.47478274	0.40072975	-0.021217218	0.4564611	0.4268701	-0.45113042	0.47064903	0.48426357	-0.4430528	-0.19810294	-0.4302895	-0.6274437	0.33634982	-0.37729844	-0.505373	-0.45325327	-0.49191836	-0.44335458	0.5198584	0.43235338	-0.5680433
-0.1304693	0.53130215	0.3471795	-0.33592594	-0.34678274	0.32000792	0.57834595	-0.18797427	0.6020228	-0.2640116	-0.4474018	-0.33483526	0.46915472	0.31678304	0.61485744	-0.53688776	0.38311633	0.51317126	-0.46595916	0.48488277	0.41051888	0.41039786	-0.04309318	-0.5361634	0.18637422	-0.5800557	-0.5481274	0.50410783	0.55632716	0.54191214
0.3158847	-0.46587297	-0.46491122	0.48315236	-0.48583218	0.29336828	-0.466059	-0.30891323	0.48619044	0.46443966	-0.6196655	0.45852643	0.54374886	-0.14587598	0.38497847	-0.5732474	-0.47270378	-0.42873123	0.07826146	0.14006166	-0.43004563	-0.45008355	-0.4203684	0.4219252	-0.28580597	0.47807655	0.502229	0.5262215	0.5087347	-0.5076552
-0.3828881	0.52708304	-0.49121454	-0.3011259	-0.5654638	-0.5466337	-0.6095322	0.5661797	0.020859342	-0.50507015	-0.05310941	0.20944129	0.41486767	-0.5297577	-0.41225764	-0.49076176	0.50682986	0.47512114	0.56547695	0.16282442	0.27696413	0.09265885	-0.46508917	0.47686243	0.62664115	-0.47350755	0.4656904	-0.56482345	0.5642117	0.47048503
