0.4224153	0.7157633	0.70523256	-0.21233657	-0.8528978	-0.47368166	-0.69498867	0.30517283	-0.52509356	0.41674948	-0.45823646	-0.47908586	0.5010549	-0.08592245	0.51913995	0.8095701	0.80297726	0.5693523	-0.55983925	-0.66421837	-0.4697842	-0.44349054	0.004800923	0.6605003	-0.21198933	0.85262424	0.45236424	0.7297403	-0.40426996	-0.55185086
0.54273885	-0.46712303	-0.21643424	-0.48001373	0.28795937	0.677298	-0.6358881	0.48386848	-0.41948768	0.49126872	-0.5155941	-0.4465955	0.47715056	0.43649304	-0.75560546	-0.50375843	-0.5160058	0.47781995	0.6430103	0.6943545	-0.4635905	-0.48533142	-0.61575305	-0.52654105	0.12110436	0.5118168	0.21793318	-0.5116824	-0.49679038	-0.5046201
0.55051273	-0.714188	-0.5657603	-0.5798925	0.62895876	0.7158452	-0.15473783	-0.2985564	0.59621984	0.56126726	-0.30912867	0.056458797	-0.056392755	-0.6794384	-0.72530055	-0.47551873	-0.5891043	0.5604777	0.77045846	-0.6185738	-0.46367258	0.16263485	0.3078535	-0.55237323	-0.442046	0.665038	0.7627462	-0.5644121	-0.31617734	-0.37786534
0.60759526	-0.2661616	-0.6948158	-0.65489745	0.47452638	0.8271417	0.5444034	-0.67478263	0.46880987	0.2984157	-0.19260582	0.65111566	-0.53495276	-0.6939015	-0.7871961	-0.6616153	-0.30517605	0.22412437	-0.5878317	-0.071501635	-0.38938016	-0.285109	0.50497913	-0.6640169	-0.6459994	-0.273969	0.7455143	-0.6583267	-0.7202915	-0.5537499
0.5668155	-0.5106551	0.42393345	0.5089698	-0.4956266	-0.4562535	0.4941872	0.5232019	-0.4194661	0.4481682	-0.513857	0.49960893	0.45823392	0.443223	0.4365518	-0.48089746	-0.6184098	-0.690055	-0.5062335	-0.44474512	0.6536078	-0.5073489	-0.49507147	0.41135985	0.5088148	-0.49650955	-0.49514434	0.34523422	-0.49733236	-0.43953684
0.5953851	-0.4793394	0.3536546	-0.53721416	-0.39812914	-0.5611165	0.58474773	0.60249996	-0.6202952	0.4730337	-0.49794286	0.71939695	-0.18537308	0.44615787	0.45577174	-0.57846254	-0.66755855	-0.72866786	-0.6010271	-0.57243824	0.7265599	-0.53281903	-0.52135706	0.3631063	-0.61058867	-0.6002307	-0.5801639	-0.66112024	-0.5311248	-0.4774462
0.551733	-0.56891555	0.6320591	0.817144	-0.35002667	0.2613245	0.6306918	-0.62053055	-0.5001849	0.57464224	-0.5225007	0.6577457	0.5838179	0.2170466	0.66327524	-0.4236462	0.74447066	0.59787256	-0.5466731	-0.69618535	0.8176163	-0.42527553	-0.7168656	0.6373842	0.6515621	-0.52880347	-0.6970741	0.682631	-0.6559396	-0.5984193
0.5328631	0.736331	-0.5306766	-0.66737264	0.5403235	-0.72023326	0.5594929	0.6765414	-0.51486313	0.039002813	-0.18317592	-0.40088284	-0.8202704	-0.5832237	0.55660266	-0.28404763	-0.5131186	-0.64954215	-0.016242947	-0.24781306	0.3739254	-0.54487455	0.5428845	-0.5829172	-0.4995218	0.61998403	-0.6531519	-0.49715757	-0.6170683	-0.45121932
0.48845452	0.71231467	-0.5676745	-0.59489805	0.5786031	-0.70128417	0.5590164	0.6412491	-0.4018282	0.03657827	-0.17987294	-0.41375306	-0.74993813	-0.57475984	0.60455996	-0.1889109	-0.53802806	-0.62852013	0.029207716	-0.192081	0.38254404	-0.41591528	0.520425	-0.54296076	-0.5217416	0.606727	-0.5826353	-0.47656488	-0.61514527	-0.33316895
0.39574406	0.52577645	-0.40751794	0.7727511	0.45876262	-0.40558544	0.4557302	0.45246336	0.27538398	0.53021455	-0.5199034	-0.4754469	0.6572339	-0.4431174	0.41341308	0.570122	-0.44041756	-0.50904614	-0.4662546	-0.45164773	-0.57571256	0.586923	0.39120752	-0.4696222	-0.46321258	-0.66979426	-0.41130427	-0.33370453	-0.25960314	0.56239426
-0.73421246	-0.5003701	-0.5258175	-0.49439627	-0.6883411	-0.5703016	0.641119	-0.23475917	-0.4595209	0.48180473	-0.47470534	-0.5408139	0.44638556	0.27565292	0.64015025	-0.57016695	-0.5934985	0.5155975	-0.46240565	0.7848096	-0.54503447	-0.51243764	0.48264673	0.6727697	0.14458458	0.4227358	0.5477882	-0.7017481	0.7679482	-0.4823196
-0.59859294	-0.6292485	-0.64412266	-0.29087985	0.4998088	-0.5377875	0.63075095	0.5813322	-0.4728537	-0.1910548	0.16671509	-0.52842295	0.48936158	0.5993214	-0.27642256	-0.6792545	0.70325774	0.45445365	-0.5053529	0.7626638	-0.55210304	-0.39132574	0.7774826	0.5597158	-0.6070222	0.56155634	-0.7311762	0.74017423	-0.16522588	-0.4672858
0.17145604	-0.3633651	-0.44416568	0.7741533	0.50699544	-0.5386459	0.37235403	0.55922323	0.7809779	0.54742503	-0.543289	-0.32800728	0.65422547	-0.5196785	0.5541485	-0.22383706	-0.5211931	-0.7018277	-0.5220452	-0.49214572	-0.252383	-0.37663838	0.44183362	-0.5140646	-0.4563296	-0.71771634	0.29105014	-0.5177725	0.7522736	0.75737673
0.46495762	0.67351884	-0.5199581	0.030803319	0.48289928	-0.7023324	0.55665797	0.60481083	0.72912216	0.22605766	-0.28402972	-0.5990436	0.36407694	-0.501695	0.58998466	0.7653088	-0.47976422	-0.65778285	-0.07479732	-0.24160919	-0.29091775	0.7425881	0.48154983	-0.45057443	-0.44492847	0.21912174	-0.6278659	-0.45085412	-0.50504065	0.7157712
0.56402105	-0.35107312	-0.5202664	0.17259927	0.47973508	-0.1371817	0.59624684	-0.12001717	0.68779266	0.5584661	-0.60147715	-0.59882414	0.7068489	-0.55692035	-0.2426984	0.022715392	-0.46880642	0.49733183	-0.68192416	-0.54506844	-0.6463248	0.7935782	0.50579906	-0.36653805	-0.5000556	-0.82177055	-0.6553315	-0.44706059	-0.40970775	-0.20291159
-0.7687144	-0.45067587	0.6041209	0.6876174	0.43160066	-0.5618401	0.48418644	0.5311693	-0.5191696	0.4837502	-0.50985974	-0.6001956	0.51417965	-0.75736874	0.558774	-0.32358122	0.7727208	0.51863456	-0.55787027	-0.47736657	-0.52256155	-0.5170873	-0.68586844	0.6249766	0.7036469	0.7741128	0.7087344	-0.41986156	-0.55184186	-0.49018997
0.39480677	-0.48913887	-0.4232491	-0.50955546	0.83123887	0.5189262	-0.046665244	-0.33705598	-0.009039839	0.57396525	-0.7348666	0.21746957	-0.3357146	-0.682449	-0.67656887	-0.6714652	-0.670411	0.23545603	-0.36779535	-0.77255696	-0.5212407	0.08904412	0.6079273	-0.6426715	-0.72927076	0.46618092	0.024748966	-0.5984429	-0.4908831	-0.8219424
0.4116336	-0.6856341	-0.42050114	-0.59356946	0.7056913	0.851562	0.10084401	-0.3862603	0.10012344	0.6039498	-0.49409774	-0.050618783	-0.009753157	-0.76325	-0.6864962	-0.8270837	-0.6525478	0.33101267	-0.3241462	-0.7486932	-0.37909904	0.15084013	0.6424423	-0.56541973	-0.77361774	-0.00018060999	-0.34587187	-0.5693863	-0.73362035	-0.6131777
0.44767922	-0.49382412	-0.46850628	-0.43500197	0.36019877	-0.48414022	0.42948323	-0.48321867	0.41439918	0.47498444	-0.5339291	0.5046567	-0.52241176	-0.44348055	-0.6150231	0.6532854	-0.41097057	0.50413835	-0.2822813	-0.4047664	-0.47355303	0.6033971	0.41440776	-0.43179297	0.41820192	0.5513951	0.5616788	-0.41707072	0.61534995	-0.5445487
-0.677812	0.7336306	0.60020006	-0.57013637	0.15641153	-0.68398184	0.5221206	-0.74994206	-0.5688418	-0.064648405	-0.3851021	-0.696529	0.5386184	-0.6890053	0.54274863	0.7519746	-0.5808537	0.6196535	-0.56520045	-0.5186967	-0.6994285	-0.6193501	-0.7489917	0.53704816	0.7848039	-0.31369603	-0.38839	-0.3658773	-0.63175607	-0.585931
0.6328141	-0.25098503	-0.5793201	0.043605905	0.591702	-0.66574734	0.57242215	-0.0915819	0.5430908	0.6536163	-0.63124716	-0.10741354	0.30483583	-0.5882231	0.019573648	0.88255095	-0.53360814	0.58036643	-0.5938969	-0.6014997	-0.72120595	0.80970633	0.485947	-0.59234965	-0.10553893	0.2669355	0.102179036	-0.49428973	0.97887546	-0.30773348
-0.6846744	-0.77455723	-0.78992075	-0.1743525	-0.8121221	-0.30875498	0.69830555	-0.8013661	-0.5783471	0.16776443	0.011372681	-0.140918	0.3887985	0.76328796	0.3988845	-0.39315003	-0.5073594	0.41295394	-0.24406081	0.8024128	-0.093676336	-0.1459451	0.44798756	0.6653113	-0.8107572	0.76354533	0.61237913	0.4484	0.77596706	-0.16235834
0.73269767	0.89913523	-0.5495944	-0.7111754	-0.31128675	0.30251023	0.653805	-0.03095078	0.7813108	-0.778304	0.8315741	-0.19859539	-0.60827285	-0.49821955	0.27719632	-0.40235457	-0.5179313	-0.45899898	-0.36765966	0.9999901	0.93106437	-0.7172025	0.6408756	-0.46995717	-0.5524539	0.18169019	-0.3183735	-0.5000183	-0.45432988	0.7495585
0.60685563	0.8104909	0.6138128	0.7253574	0.6944786	0.24902032	-0.90259016	-0.7515232	-0.027317312	0.37739536	-0.24563342	-0.2575412	-0.26940095	-0.64366734	0.77116984	-0.7723053	0.6728489	0.5714327	0.015560522	-0.44092757	-0.4411608	-0.5403508	-0.6530062	0.72093993	0.6658014	0.877414	0.24950902	-0.36775488	-0.47678858	0.08614225
