0.5410041	0.5915808	0.47785932	0.42587978	0.46077672	-0.03197095	-0.48985153	0.49307957	0.5080116	0.5353499	-0.4570567	-0.06080428	0.40253767	-0.46528572	-0.48623168	0.40364346	0.4885611	-0.42243707	0.4814799	-0.38373548	-0.33801526	-0.13752624	-0.4865064	0.29870892	-0.48633608	0.3624815	0.3471791	-0.398949	-0.07467888	0.49880725
0.46402258	0.54225177	0.46870902	0.46311182	0.4577974	-0.07779224	-0.5067433	0.41227135	0.5462826	0.5343849	-0.50117093	0.030316053	0.38937148	-0.44332612	-0.4288711	0.3658508	0.50687826	-0.4263798	0.49858764	-0.4611716	-0.3622205	-0.10690498	-0.5119017	0.2667651	-0.4313629	0.38935107	0.22295974	-0.4781124	-0.13046293	0.52564967
-0.53984416	-0.37691632	0.40967506	0.38095734	0.371716	0.53168046	-0.3582225	0.33513844	-0.38246936	0.397875	0.425953	0.40805048	-0.45048243	-0.29836765	-0.49399668	0.3951088	-0.34638262	-0.35678655	0.3394917	0.39186117	-0.3701861	0.39537054	-0.35179365	0.55475533	-0.42912203	0.3974964	0.41326854	0.42695978	-0.43139458	-0.37732163
0.50857604	-0.4356205	-0.40510517	-0.46532696	0.45126167	-0.46777922	0.41952837	0.3772391	0.5077996	0.46459234	-0.3881533	-0.3873792	0.33042184	0.5594894	0.3931432	-0.42913786	-0.45126805	0.46534935	0.41461298	-0.45154268	-0.3874148	0.44216096	0.43398649	0.39156127	-0.4213116	0.38821664	0.43376997	0.419754	0.39522398	-0.42456493
-0.45694318	-0.35963696	0.47309834	0.38622543	0.33571136	0.24468009	-0.41356558	0.37727845	-0.41614366	0.48668402	0.5188534	0.5033319	-0.52550256	-0.34480503	-0.42394295	0.45376697	-0.46038425	-0.4408607	0.37965268	0.4202446	-0.38572136	0.36665407	-0.39562714	-0.19306119	-0.41760013	0.42727932	0.3733527	0.42657217	-0.36944163	-0.43983352
-0.18095694	-0.37303495	-0.4525003	-0.5409509	0.109691784	0.6244289	0.4814511	-0.6707088	-0.19808218	0.36925343	-0.4586476	-0.439329	0.4644189	-0.26571697	0.46395925	-0.5352416	-0.4398241	0.11351228	0.3042438	-0.42241597	-0.54103786	0.36174998	0.53003895	0.48282847	-0.42773083	0.37994772	0.28675807	0.4665167	0.466172	-0.50438946
-0.45172748	-0.44669944	0.4156097	0.38499793	0.36487487	0.36829764	-0.4550217	0.37404886	-0.45440996	0.47071093	0.5550414	0.5197983	-0.47163203	-0.38791656	-0.45041096	0.38796243	-0.431673	-0.39092413	0.39411306	0.431139	-0.36663955	0.45113367	-0.41920575	-0.17478205	-0.41924685	0.41806823	0.42443922	0.44323578	-0.41722047	-0.44431975
0.54286593	-0.39699522	0.52784187	0.33321193	0.42745632	-0.4991171	-0.48173335	0.47891212	-0.19940192	0.15034994	0.326661	0.4742492	0.6163191	-0.4885608	-0.5424079	0.45901522	-0.3523537	-0.41065606	0.40459687	0.39186656	-0.5328943	0.40330812	-0.39078087	-0.61560196	-0.41808042	0.44221896	-0.10708629	0.26489908	-0.58075935	-0.5036077
0.5561397	-0.11602731	0.45324934	0.6159403	0.3148565	-0.57209814	0.36180845	0.5559066	-0.016972292	-0.49064252	-0.54003006	0.44499782	-0.023685219	-0.48417678	-0.566846	0.55626416	-0.42824644	-0.49612927	0.53540516	0.37215698	-0.34826276	0.39154345	-0.45741537	-0.6241534	-0.48186034	0.47582608	-0.6317103	0.41324443	-0.46640778	-0.35341826
-0.39615953	-0.3603743	-0.38819316	0.41486606	0.45161545	-0.3659775	0.38255453	-0.43508565	-0.43874666	0.38870123	0.38198635	0.40987238	0.4611433	0.43928516	-0.44503853	0.43338668	-0.40239415	-0.40955162	-0.4512966	0.41656768	-0.46424398	0.40858683	-0.38453472	-0.3793552	-0.40807888	-0.46203822	-0.39988896	0.399374	0.46410877	0.46126762
-0.41129646	-0.5268328	-0.5179308	0.50230193	0.4826563	-0.511467	0.38779095	-0.25402084	-0.47746468	-0.3974217	0.27940795	0.12120669	0.35143903	0.3735195	-0.5889314	-0.28647256	-0.37275618	-0.53507274	0.22661446	0.43106312	0.2312426	0.4817508	-0.5377942	-0.6098758	-0.5491409	-0.5663939	-0.6314212	0.5116533	0.56473607	0.6136088
-0.5399877	0.18751413	-0.52819884	0.54493266	-0.4613983	-0.5030873	0.5026042	-0.5308667	-0.5185814	0.59334105	-0.11731657	-0.39398816	0.4723995	0.54226303	0.38695794	0.60571676	0.43782747	-0.5750298	-0.62203604	0.5582652	-0.57164717	0.5005503	0.12197716	0.06384025	0.39809552	-0.03879304	-0.5980615	0.479854	0.5300897	-0.3569533
0.609848	-0.32773355	-0.35544723	0.43217587	0.47770578	0.07052619	-0.52813274	0.40198514	-0.33517903	-0.10297896	-0.5408136	-0.49715364	-0.56362766	-0.4157381	-0.54203385	-0.46289518	0.5228797	-0.5080285	0.4866423	0.36329493	0.61820704	0.3594555	-0.43851253	0.17296779	-0.44882098	-0.5488749	0.30860382	0.39872804	0.49213198	0.45507577
0.56293595	-0.30208606	-0.38371056	0.4200102	0.48661092	0.14117776	-0.49764118	0.4776101	-0.31043327	0.09831064	-0.4846285	-0.493026	-0.5497695	-0.42301214	-0.53520745	-0.47926742	0.5280447	-0.46728098	0.49828872	0.26607648	0.5253762	0.25510532	-0.47025877	0.24484928	-0.52420485	-0.5925958	0.31073847	0.29615533	0.4122995	0.52107275
-0.45699456	-0.41502067	0.48708895	0.44682515	0.4285361	0.41039255	-0.38438684	0.41653034	-0.43119067	-0.42220247	-0.39036298	-0.41163236	0.3431677	-0.34004176	0.40565726	0.48214838	0.4331292	0.42857873	0.390382	-0.42169514	0.4928831	-0.4994027	-0.3622822	0.4038781	0.4920799	0.39819384	0.38160062	0.47506994	0.4070264	-0.3507076
-0.46272585	-0.4539436	-0.45238563	0.4760536	0.42731	0.41132557	0.40601623	0.3408549	-0.44476205	-0.43722963	0.5917272	-0.44247144	0.45743474	-0.42958045	0.44426873	-0.46279487	-0.5041902	0.48702857	0.30226204	0.52502537	0.5264367	0.46173716	-0.5011356	0.45233294	0.5490578	0.06843606	0.48803717	-0.1845854	-0.5502558	0.5597376
-0.4293645	-0.20251471	-0.452727	0.47893843	0.35976896	0.42790526	-0.49459353	0.47489578	-0.47907493	-0.5045973	-0.41146374	-0.41992545	0.46818194	0.5615816	0.41058058	-0.43664068	-0.04730242	0.42699605	-0.56720376	0.5157304	0.44025773	0.27191862	0.41937575	0.43926015	-0.6091001	0.5145685	0.4340672	-0.5181371	-0.55309933	0.49292633
-0.43399832	-0.48167953	0.5187006	-0.08397195	0.45687968	-0.040879834	-0.5098496	0.42041355	-0.4876965	0.37059245	-0.43408757	-0.43907046	0.44911337	-0.42736408	0.38920796	0.5258923	0.57943624	0.5456656	0.44886878	-0.52283865	-0.31614766	-0.5228872	0.41283554	0.43970475	0.52982014	0.4374636	0.40423107	0.23809859	0.45760038	-0.446256
-0.4035176	-0.37259918	0.5589159	0.5053189	0.4547789	0.5069476	-0.49447313	0.4670756	-0.24021824	0.29973212	-0.4633748	-0.5241911	0.15080994	-0.47056323	0.34372362	0.47602546	0.5346258	-0.4074095	0.44507438	-0.62122196	0.599007	-0.57631975	-0.4837703	0.46340764	-0.21887368	0.22909607	0.45062533	0.35667783	0.5272402	0.41930795
-0.042745233	-0.37865746	0.532842	0.524541	0.38488352	0.13628258	-0.5862894	0.47870505	-0.4738592	-0.56311315	-0.5596371	-0.43344873	0.46925697	-0.4228666	0.49406454	0.448992	-0.25151494	-0.29659453	0.47014153	-0.27970806	-0.09901418	0.36420938	-0.5553734	0.20309389	0.5754577	0.44781318	0.018839924	0.5674355	-0.06105672	-0.46290183
-0.44524816	-0.39237857	-0.4469976	0.49132004	-0.65586615	0.50791097	0.41943333	-0.542368	-0.43701282	-0.516678	-0.38639668	-0.46587744	0.43592313	-0.50794655	0.47016725	-0.56181556	-0.4302367	-0.3789654	-0.5686331	0.44072843	-0.40610912	0.50690883	-0.3353535	0.47055632	0.48961815	-0.38471043	-0.19927506	0.47202098	0.39536396	-0.3882551
0.5861057	-0.5339748	0.4346544	0.38609952	0.49530196	-0.5873837	-0.4861116	0.46965358	-0.36925578	-0.46054694	-0.5245154	-0.22499928	0.15816635	-0.48685876	-0.26255977	0.41597387	-0.37804848	-0.5260658	0.50276095	0.5149528	-0.45978704	0.3884165	-0.48449728	-0.5387457	-0.03497781	0.30850896	-0.57759154	0.33363867	-0.4997796	-0.36947557
0.534027	-0.4784463	0.24613088	0.41631037	0.44058833	-0.6323822	-0.48101497	0.5217413	-0.4368436	-0.459375	-0.5024732	-0.29368857	0.047876686	-0.49798006	-0.2514824	0.38875908	-0.31999418	-0.50925356	0.49054968	0.46901315	-0.39150465	0.40479156	-0.47599837	-0.5714341	-0.17403176	0.23486915	-0.6061868	0.419129	-0.44238976	-0.26575837
0.4161456	-0.4186171	0.4023096	0.3973846	0.39965045	-0.4232874	0.42058536	0.3435923	0.19258806	-0.46693003	0.45889068	-0.33759207	0.38304427	-0.3618939	-0.3596317	0.34968674	0.48413453	0.5217821	0.3700386	-0.4360845	-0.35262904	0.37673956	-0.426341	-0.4411486	-0.3939837	0.39179453	-0.52371675	0.41717952	-0.3986941	-0.39588416
-0.52278125	-0.03263978	-0.4708338	-0.066586666	0.29305202	0.5204818	0.5245799	-0.55886656	-0.45917812	-0.5759231	-0.42683634	-0.4568933	0.46668229	-0.5489144	0.44088015	-0.3382222	-0.5416835	-0.55793965	0.5394269	0.50438935	-0.50952464	-0.29133537	-0.49137682	0.4636747	0.47597718	-0.5276662	0.3800957	0.49866816	0.46897337	-0.49033022
-0.08411332	-0.50506294	0.5656676	0.49740148	0.46381018	0.13979252	0.27698427	0.44621402	-0.32840514	-0.5519218	0.27405375	-0.44800988	0.52464885	-0.47374085	0.22134131	0.5181206	0.6591639	0.63898945	0.4848938	-0.5700595	-0.20446533	0.30102926	-0.57948446	-0.018971838	-0.2534932	0.51829547	0.1629137	0.4972808	0.15381041	-0.5320315
-0.516423	-0.38545838	-0.511618	0.17562717	0.34948698	0.49062052	-0.61762106	0.5156418	-0.31043604	-0.53698725	0.62027234	-0.2806968	0.36351815	0.30463472	0.4619784	-0.5086443	-0.48265597	0.53843814	0.05357797	0.26226252	0.5362025	0.46658587	-0.3565932	0.22655311	0.5401393	0.061117355	0.28405166	-0.69435674	-0.5038921	0.6441871
0.5205398	0.426785	-0.5530576	0.50032765	-0.3415069	0.3582308	-0.091659345	0.5098507	0.55506396	0.3507342	-0.5520294	0.1843551	-0.5466592	-0.52116215	-0.5807175	-0.24207559	0.38658446	-0.48032746	0.49677706	-0.43660086	-0.6052202	-0.50014025	-0.4485444	0.26032045	-0.5125872	0.023608882	-0.19978061	-0.50381887	0.43688676	0.46548003
-0.4489097	0.27029958	-0.5204958	0.4001013	-0.07260934	-0.2579406	0.48249838	-0.5284475	-0.4301264	0.5823508	-0.5255465	-0.48631245	0.39873236	-0.4740809	0.19729006	-0.5681987	-0.57561195	0.48519382	-0.59206665	-0.2873497	0.3306492	-0.64497656	-0.35375547	0.44874448	0.5216234	-0.5195407	-0.6036039	0.39079145	0.5043096	-0.42510888
